Recording	Word	Vowel	NN vowel	LG vowel	Proba LG 2	Proba LG 9	Proba LG a	Proba LG e	Proba LG E	Proba LG i	Proba LG O	Proba LG o	Proba LG u	Proba LG y	Proba NN 2	Proba NN 9	Proba NN a	Proba NN e	Proba NN E	Proba NN i	Proba NN O	Proba NN o	Proba NN u	Proba NN y	Region	Gender	Person ID
4	ma	a	a	a	0.0000	0.0000	0.9983	0.0000	0.0000	0.0000	0.0000	0.0017	0.0000	0.0000	0.0050	0.0075	0.9450	0.0000	0.0000	0.0000	0.0400	0.0000	0.0025	0.0000	Genève	M	26
5	mis	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0150	0.9850	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1325	0.0000	0.8000	0.0000	0.0000	0.0625	0.0050	Genève	M	26
6	meurt	9	9	a	0.0000	0.9055	0.0020	0.0000	0.0000	0.0000	0.0000	0.0925	0.0000	0.0000	0.0100	0.2000	0.6825	0.0000	0.0250	0.0000	0.0725	0.0000	0.0100	0.0000	Genève	M	26
7	pot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8478	0.1521	0.0001	0.0000	0.0025	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	0.8050	0.1800	0.0000	Genève	M	26
8	père	E	e	E	0.0000	0.0098	0.0000	0.9901	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0875	0.0550	0.3125	0.0125	0.4175	0.0000	0.0775	0.0350	0.0025	0.0000	Genève	M	26
9	lors	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0575	0.0775	0.1375	0.0000	0.0000	0.0000	0.7075	0.0025	0.0175	0.0000	Genève	M	26
0	pu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0400	0.0000	0.0000	0.1025	0.0100	0.0100	0.0000	0.0000	0.0425	0.7950	Madagascar	M	27
1	pou	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0018	0.0000	0.9981	0.0000	0.0125	0.0000	0.0000	0.0200	0.0000	0.0000	0.0025	0.1500	0.8125	0.0025	Madagascar	M	27
2	ma	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0475	0.0150	0.7325	0.0400	0.0000	0.0725	0.0400	0.0250	0.0175	0.0100	Madagascar	M	27
3	lot	o	u	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0008	0.0000	0.9992	0.0000	0.0350	0.0100	0.0000	0.0100	0.0000	0.0000	0.0125	0.7200	0.2075	0.0050	Madagascar	M	27
4	mer	E	e	E	0.0036	0.3343	0.0004	0.6533	0.0034	0.0001	0.0004	0.0044	0.0002	0.0001	0.0125	0.0625	0.2075	0.0900	0.5900	0.0000	0.0225	0.0000	0.0000	0.0150	Madagascar	M	27
5	lit	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0002	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0275	0.0100	0.9500	0.0000	0.0000	0.0000	0.0125	Madagascar	M	27
6	se	2	9	2	0.0083	0.5932	0.2191	0.0415	0.0044	0.0549	0.0013	0.0755	0.0013	0.0007	0.4925	0.0175	0.0100	0.1275	0.0050	0.0300	0.0175	0.0200	0.2650	0.0150	Madagascar	M	27
7	ses	e	E	e	0.0000	0.0000	0.0000	0.0015	0.9983	0.0002	0.0000	0.0000	0.0000	0.0000	0.0050	0.0000	0.0000	0.6575	0.0275	0.2575	0.0000	0.0000	0.0250	0.0275	Madagascar	M	27
8	leur	9	9	9	0.0022	0.9495	0.0080	0.0004	0.0000	0.0000	0.0000	0.0397	0.0000	0.0000	0.0150	0.3150	0.1625	0.0275	0.0725	0.0625	0.1300	0.0700	0.1225	0.0225	Madagascar	M	27
9	tort	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9999	0.0000	0.0000	0.0050	0.0050	0.2000	0.0150	0.0125	0.0200	0.5550	0.1050	0.0825	0.0000	Madagascar	M	27
0	pas	a	a	a	0.0000	0.0000	0.9588	0.0000	0.0000	0.0000	0.0000	0.0412	0.0000	0.0000	0.0025	0.0100	0.9650	0.0000	0.0075	0.0000	0.0150	0.0000	0.0000	0.0000	Lorraine	F	28
1	mer	E	9	a	0.0018	0.4736	0.0007	0.0220	0.3697	0.0003	0.0005	0.1284	0.0015	0.0015	0.0025	0.0650	0.3125	0.2575	0.3000	0.0050	0.0500	0.0050	0.0000	0.0025	Lorraine	F	28
2	me	2	9	9	0.2359	0.7565	0.0001	0.0013	0.0007	0.0000	0.0001	0.0002	0.0050	0.0002	0.0600	0.5875	0.0025	0.0250	0.2175	0.0025	0.0650	0.0000	0.0400	0.0000	Lorraine	F	28
3	mot	o	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0044	0.9956	0.0000	0.0000	0.0000	0.0500	0.0075	0.0025	0.0025	0.0000	0.6175	0.1150	0.2050	0.0000	Lorraine	F	28
4	pu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0150	0.0025	0.0000	0.0100	0.0000	0.2400	0.0000	0.0000	0.0075	0.7250	Lorraine	F	28
5	mes	E	E	E	0.0000	0.0014	0.0000	0.0023	0.9952	0.0000	0.0000	0.0011	0.0000	0.0000	0.0000	0.0625	0.1525	0.2175	0.4725	0.0050	0.0900	0.0000	0.0000	0.0000	Lorraine	F	28
6	lit	i	i	y	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0350	0.0125	0.0000	0.0425	0.0050	0.2950	0.0000	0.0025	0.0475	0.5600	Lorraine	F	28
7	sœur	9	9	a	0.0011	0.8104	0.0913	0.0005	0.0006	0.0001	0.0002	0.0924	0.0029	0.0005	0.0275	0.2225	0.3150	0.1025	0.1925	0.0000	0.1350	0.0000	0.0050	0.0000	Lorraine	F	28
8	sort	O	a	a	0.0000	0.0000	0.9185	0.0000	0.0000	0.0000	0.0000	0.0815	0.0000	0.0000	0.0000	0.0075	0.5975	0.0050	0.0075	0.0000	0.3525	0.0125	0.0175	0.0000	Lorraine	F	28
9	loup	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0018	0.0001	0.9980	0.0000	0.0050	0.0025	0.0000	0.0050	0.0000	0.0225	0.0000	0.2100	0.7450	0.0100	Lorraine	F	28
10	pot	o	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0325	0.0275	0.0125	0.0200	0.0000	0.7525	0.0700	0.0850	0.0000	Lorraine	F	28
11	terre	E	9	a	0.0062	0.4337	0.0172	0.0081	0.0381	0.0039	0.0230	0.4309	0.0347	0.0041	0.0000	0.0375	0.3300	0.2700	0.3125	0.0050	0.0450	0.0000	0.0000	0.0000	Lorraine	F	28
12	pu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0025	0.0000	0.0000	0.0125	0.0000	0.0975	0.0000	0.0000	0.0025	0.8850	Lorraine	F	28
13	se	2	9	9	0.0496	0.8795	0.0025	0.0001	0.0000	0.0000	0.0001	0.0006	0.0664	0.0011	0.0800	0.7125	0.0025	0.0300	0.1525	0.0000	0.0225	0.0000	0.0000	0.0000	Lorraine	F	28
14	lit	i	i	y	0.0000	0.0000	0.0000	0.0000	0.0004	0.9987	0.0000	0.0000	0.0010	0.0000	0.0325	0.0475	0.0000	0.0525	0.0125	0.1175	0.0000	0.0025	0.0475	0.6875	Lorraine	F	28
15	loup	u	u	u	0.0000	0.0002	0.0000	0.0000	0.0000	0.0002	0.0033	0.0001	0.9960	0.0001	0.0025	0.0000	0.0025	0.0075	0.0000	0.0675	0.0125	0.3150	0.5900	0.0025	Lorraine	F	28
16	leur	9	o	O	0.0000	0.0047	0.3558	0.0000	0.0000	0.0000	0.0000	0.6395	0.0000	0.0000	0.0150	0.0975	0.3975	0.0225	0.0100	0.0050	0.4475	0.0025	0.0000	0.0025	Lorraine	F	28
17	tes	e	E	e	0.0174	0.0164	0.0000	0.1407	0.8189	0.0003	0.0007	0.0010	0.0018	0.0026	0.0025	0.0575	0.0000	0.4775	0.3175	0.0450	0.0625	0.0000	0.0000	0.0375	Lorraine	F	28
18	lors	O	o	a	0.0000	0.0000	0.0268	0.0000	0.0000	0.0000	0.0011	0.9721	0.0000	0.0000	0.0000	0.0150	0.6100	0.0100	0.0025	0.0025	0.3125	0.0125	0.0350	0.0000	Lorraine	F	28
19	ma	a	a	a	0.0000	0.0000	0.9785	0.0000	0.0000	0.0000	0.0000	0.0215	0.0000	0.0000	0.0000	0.0200	0.8950	0.0025	0.0000	0.0025	0.0675	0.0000	0.0125	0.0000	Lorraine	F	28
0	peu	2	2	2	0.9834	0.0166	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7350	0.1825	0.0175	0.0250	0.0100	0.0000	0.0025	0.0275	0.0000	0.0000	Togo	M	29
1	serre	E	9	9	0.0018	0.9963	0.0002	0.0015	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0275	0.5050	0.1475	0.0000	0.2350	0.0000	0.0775	0.0000	0.0025	0.0050	Togo	M	29
2	meurt	9	9	a	0.0286	0.8498	0.0543	0.0274	0.0014	0.0019	0.0007	0.0348	0.0004	0.0008	0.0050	0.2775	0.6600	0.0000	0.0075	0.0000	0.0475	0.0000	0.0025	0.0000	Togo	M	29
3	pou	u	u	u	0.0000	0.0002	0.0000	0.0000	0.0000	0.0022	0.0555	0.0000	0.9420	0.0000	0.0050	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1375	0.8400	0.0175	Togo	M	29
4	tu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0050	0.0025	0.0000	0.0275	0.0075	0.0025	0.0000	0.0000	0.0100	0.9450	Togo	M	29
5	tôt	o	O	o	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.8752	0.0000	0.1247	0.0000	0.0225	0.0025	0.0000	0.0000	0.0025	0.0000	0.0125	0.8525	0.1075	0.0000	Togo	M	29
6	ta	a	a	a	0.0000	0.0001	0.9988	0.0000	0.0000	0.0000	0.0000	0.0011	0.0000	0.0000	0.0175	0.0450	0.9025	0.0000	0.0000	0.0000	0.0250	0.0050	0.0025	0.0025	Togo	M	29
7	mort	O	a	a	0.0000	0.0000	0.5170	0.0000	0.0000	0.0000	0.0000	0.4829	0.0000	0.0000	0.0000	0.0025	0.7100	0.0000	0.0000	0.0000	0.2400	0.0425	0.0050	0.0000	Togo	M	29
8	les	E	e	E	0.0000	0.0003	0.0000	0.9994	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	0.0925	0.0975	0.1425	0.5100	0.0000	0.1325	0.0000	0.0000	0.0125	Togo	M	29
9	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	0.9832	0.0000	0.0000	0.0000	0.0167	0.0000	0.0000	0.0000	0.0500	0.0175	0.6900	0.0000	0.0000	0.0350	0.2075	Togo	M	29
0	pi	i	i	e	0.0000	0.0000	0.0000	0.0000	0.3090	0.6910	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8050	0.0025	0.1650	0.0125	0.0000	0.0025	0.0125	Togo	F	30
1	meurt	9	9	9	0.0002	0.9954	0.0001	0.0007	0.0000	0.0000	0.0000	0.0036	0.0000	0.0000	0.1425	0.3475	0.1825	0.0450	0.1025	0.0050	0.1725	0.0000	0.0025	0.0000	Togo	F	30
2	mes	e	e	a	0.0000	0.0025	0.0000	0.9903	0.0071	0.0000	0.0000	0.0001	0.0000	0.0000	0.0075	0.0675	0.3425	0.2850	0.2400	0.0125	0.0400	0.0000	0.0025	0.0025	Togo	F	30
3	tu	y	y	E	0.0002	0.0001	0.0000	0.0000	0.0014	0.0932	0.0003	0.0000	0.0268	0.8779	0.1650	0.0250	0.0000	0.2225	0.4550	0.0300	0.0025	0.0075	0.0350	0.0575	Togo	F	30
4	porc	O	a	O	0.0000	0.0000	0.9955	0.0000	0.0000	0.0000	0.0000	0.0045	0.0000	0.0000	0.0150	0.0250	0.3100	0.0050	0.0025	0.0000	0.6375	0.0025	0.0000	0.0025	Togo	F	30
5	l'air	E	e	e	0.0001	0.0657	0.0000	0.9336	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0125	0.1400	0.0550	0.4875	0.2275	0.0100	0.0500	0.0025	0.0025	0.0125	Togo	F	30
6	pas	a	a	a	0.0000	0.0008	0.9992	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0150	0.0700	0.8800	0.0000	0.0275	0.0000	0.0075	0.0000	0.0000	0.0000	Togo	F	30
7	se	2	2	2	0.5804	0.0284	0.0003	0.0279	0.3601	0.0009	0.0009	0.0002	0.0007	0.0002	0.5075	0.1250	0.0050	0.0800	0.0025	0.0900	0.0125	0.0125	0.1125	0.0525	Togo	F	30
8	loup	u	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993	0.0001	0.0005	0.0000	0.0100	0.0225	0.0075	0.0100	0.0325	0.0000	0.0375	0.7650	0.1125	0.0025	Togo	F	30
9	lot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8285	0.1715	0.0000	0.0000	0.0200	0.0525	0.0125	0.0550	0.0150	0.0025	0.1425	0.5500	0.1300	0.0200	Togo	F	30
0	mot	o	O	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9594	0.0406	0.0000	0.0000	0.0000	0.1225	0.0000	0.0025	0.0200	0.0025	0.3675	0.3425	0.1425	0.0000	Paris	F	31
1	l'air	E	a	a	0.0000	0.0049	0.9475	0.0000	0.0001	0.0001	0.0001	0.0473	0.0000	0.0000	0.0000	0.0275	0.5500	0.1575	0.2325	0.0000	0.0325	0.0000	0.0000	0.0000	Paris	F	31
2	sa	a	a	a	0.0000	0.0000	0.9994	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0150	0.0325	0.9375	0.0000	0.0050	0.0000	0.0075	0.0000	0.0000	0.0025	Paris	F	31
3	pou	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1725	0.0025	0.1050	0.6875	0.0325	Paris	F	31
4	mes	e	E	e	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0175	0.0050	0.8025	0.0900	0.0400	0.0075	0.0000	0.0375	0.0000	Paris	F	31
5	leur	9	a	a	0.0000	0.0627	0.8716	0.0000	0.0000	0.0000	0.0000	0.0656	0.0000	0.0000	0.0575	0.3150	0.3600	0.0725	0.0225	0.0050	0.1575	0.0000	0.0025	0.0075	Paris	F	31
6	pi	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0008	0.9992	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0225	0.0000	0.5775	0.0000	0.0000	0.0225	0.3775	Paris	F	31
7	se	2	u	9	0.2033	0.0563	0.0001	0.0006	0.0099	0.0006	0.0213	0.0011	0.7040	0.0028	0.2450	0.3600	0.0100	0.0100	0.0750	0.0000	0.0950	0.0475	0.1550	0.0025	Paris	F	31
8	tu	y	i	i	0.0000	0.0000	0.0000	0.0000	0.0015	0.9983	0.0000	0.0000	0.0000	0.0002	0.0000	0.0025	0.0000	0.0300	0.0025	0.8300	0.0000	0.0025	0.0225	0.1100	Paris	F	31
9	porc	O	a	a	0.0000	0.0000	0.9626	0.0000	0.0000	0.0000	0.0000	0.0374	0.0000	0.0000	0.0025	0.0050	0.5375	0.0000	0.0050	0.0000	0.4375	0.0025	0.0100	0.0000	Paris	F	31
10	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0000	0.0000	0.0125	0.0000	0.5200	0.0000	0.0000	0.0075	0.4575	Paris	F	31
11	l'air	E	a	e	0.0000	0.0131	0.5212	0.0001	0.0032	0.0001	0.0001	0.4620	0.0000	0.0001	0.0225	0.0100	0.3025	0.4975	0.1025	0.0050	0.0600	0.0000	0.0000	0.0000	Paris	F	31
12	tout	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0208	0.0001	0.9791	0.0000	0.0000	0.0025	0.0025	0.0100	0.0000	0.0300	0.0100	0.0975	0.8475	0.0000	Paris	F	31
13	tôt	o	O	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9873	0.0127	0.0000	0.0000	0.0000	0.1150	0.0100	0.0100	0.0075	0.0025	0.4750	0.2800	0.1000	0.0000	Paris	F	31
14	meurt	9	o	a	0.0000	0.0233	0.2390	0.0000	0.0001	0.0000	0.0000	0.7376	0.0000	0.0000	0.0000	0.1975	0.4625	0.0150	0.1225	0.0025	0.1800	0.0000	0.0200	0.0000	Paris	F	31
15	lu	y	e	i	0.0007	0.0009	0.0003	0.6088	0.2136	0.0446	0.0000	0.0001	0.0003	0.1307	0.0050	0.0150	0.0000	0.1375	0.0125	0.6700	0.0025	0.0075	0.0100	0.1400	Paris	F	31
16	te	2	2	9	0.7791	0.0672	0.0001	0.0001	0.0156	0.0226	0.0343	0.0041	0.0747	0.0022	0.2400	0.4275	0.0100	0.0275	0.1075	0.0000	0.0400	0.0150	0.1325	0.0000	Paris	F	31
17	tes	e	E	e	0.0000	0.0000	0.0000	0.0000	0.8684	0.1316	0.0000	0.0000	0.0000	0.0000	0.0000	0.0475	0.0175	0.7325	0.0375	0.1175	0.0250	0.0050	0.0000	0.0175	Paris	F	31
18	mort	O	a	a	0.0000	0.0000	0.7426	0.0000	0.0000	0.0000	0.0000	0.2574	0.0000	0.0000	0.0000	0.0050	0.5200	0.0025	0.0050	0.0000	0.4275	0.0125	0.0275	0.0000	Paris	F	31
19	pas	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0050	0.0275	0.8500	0.0125	0.0000	0.0000	0.1000	0.0025	0.0025	0.0000	Paris	F	31
0	mes	e	E	o	0.0020	0.0155	0.0000	0.1025	0.8692	0.0062	0.0014	0.0025	0.0003	0.0004	0.0625	0.0925	0.0350	0.0200	0.0075	0.0100	0.1275	0.5475	0.0975	0.0000	Lorraine	F	32
1	pu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0025	0.0000	0.0125	0.0000	0.1775	0.0000	0.0000	0.0000	0.8075	Lorraine	F	32
2	pou	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0105	0.0000	0.9895	0.0000	0.0000	0.0000	0.0000	0.0050	0.0000	0.2950	0.0325	0.2350	0.4275	0.0050	Lorraine	F	32
3	l'air	E	e	O	0.0013	0.1083	0.0000	0.8559	0.0333	0.0000	0.0001	0.0004	0.0004	0.0001	0.0050	0.0800	0.2075	0.1475	0.1925	0.0225	0.3100	0.0250	0.0000	0.0100	Lorraine	F	32
4	lit	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0003	0.9997	0.0000	0.0000	0.0000	0.0000	0.0075	0.0125	0.0025	0.0000	0.0000	0.5675	0.0150	0.0700	0.2775	0.0475	Lorraine	F	32
5	ma	a	a	a	0.0000	0.0061	0.9925	0.0000	0.0000	0.0000	0.0000	0.0014	0.0000	0.0000	0.0225	0.0350	0.8350	0.0000	0.0000	0.0000	0.0925	0.0125	0.0025	0.0000	Lorraine	F	32
6	sort	O	o	O	0.0000	0.0016	0.2897	0.0000	0.0000	0.0000	0.0000	0.7086	0.0000	0.0000	0.0000	0.0450	0.0475	0.0025	0.0075	0.0025	0.8375	0.0575	0.0000	0.0000	Lorraine	F	32
7	tôt	o	o	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0308	0.9692	0.0000	0.0000	0.0000	0.0350	0.0000	0.0200	0.0000	0.0025	0.1550	0.6350	0.1525	0.0000	Lorraine	F	32
8	peur	9	9	9	0.0000	0.4078	0.2237	0.0001	0.0000	0.0000	0.0000	0.3684	0.0000	0.0000	0.0375	0.3500	0.2125	0.0575	0.0425	0.0050	0.2725	0.0025	0.0200	0.0000	Lorraine	F	32
9	me	2	2	e	0.8449	0.1526	0.0001	0.0001	0.0001	0.0000	0.0007	0.0005	0.0010	0.0001	0.0850	0.0525	0.0125	0.5175	0.0950	0.0250	0.0350	0.0450	0.1125	0.0200	Lorraine	F	32
10	père	E	e	E	0.0002	0.2658	0.0001	0.7261	0.0070	0.0000	0.0000	0.0008	0.0000	0.0000	0.0100	0.2175	0.2100	0.1350	0.2475	0.0025	0.1775	0.0000	0.0000	0.0000	Lorraine	F	32
11	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0035	0.9965	0.0000	0.0000	0.0000	0.0000	0.0775	0.0025	0.0000	0.0275	0.0000	0.6225	0.0000	0.0000	0.0375	0.2325	Lorraine	F	32
12	tôt	o	o	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0439	0.9561	0.0000	0.0000	0.0025	0.0125	0.0000	0.0250	0.0000	0.0050	0.0775	0.7375	0.1400	0.0000	Lorraine	F	32
13	ta	a	a	a	0.0000	0.0000	0.9994	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0050	0.0025	0.9175	0.0025	0.0000	0.0000	0.0725	0.0000	0.0000	0.0000	Lorraine	F	32
14	ses	e	e	e	0.0018	0.0187	0.0004	0.7390	0.2309	0.0057	0.0002	0.0032	0.0001	0.0001	0.0100	0.0275	0.0175	0.6425	0.0075	0.2425	0.0275	0.0025	0.0050	0.0175	Lorraine	F	32
15	mou	u	O	u	0.0007	0.0001	0.0000	0.0000	0.0000	0.0000	0.7793	0.0005	0.2195	0.0000	0.0125	0.0025	0.0025	0.0075	0.0000	0.0125	0.0025	0.2700	0.6600	0.0300	Lorraine	F	32
16	mort	O	o	O	0.0000	0.0022	0.0007	0.0000	0.0000	0.0000	0.0000	0.9970	0.0000	0.0000	0.0050	0.0125	0.3875	0.0150	0.0100	0.0000	0.5600	0.0000	0.0100	0.0000	Lorraine	F	32
17	peur	9	o	O	0.0000	0.4180	0.0002	0.0000	0.0000	0.0000	0.0000	0.5818	0.0000	0.0000	0.0250	0.2650	0.2625	0.0675	0.0100	0.0000	0.3650	0.0050	0.0000	0.0000	Lorraine	F	32
18	se	2	9	9	0.0001	0.9934	0.0014	0.0004	0.0000	0.0000	0.0000	0.0042	0.0005	0.0000	0.2075	0.2600	0.0000	0.1475	0.0025	0.0600	0.0525	0.0550	0.1975	0.0175	Lorraine	F	32
19	mu	y	y	e	0.0708	0.0001	0.0000	0.0022	0.0148	0.0000	0.0000	0.0000	0.0004	0.9117	0.0350	0.0050	0.0000	0.6900	0.0175	0.0775	0.0000	0.0125	0.0275	0.1350	Lorraine	F	32
0	pot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9951	0.0001	0.0048	0.0000	0.0100	0.0800	0.0025	0.0025	0.0025	0.0025	0.2875	0.5025	0.1100	0.0000	Champagne-Ardennes	F	33
1	le	2	9	9	0.0392	0.9606	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1650	0.6000	0.0250	0.0200	0.0100	0.0050	0.1375	0.0200	0.0050	0.0125	Champagne-Ardennes	F	33
2	ta	a	a	a	0.0000	0.0002	0.9930	0.0000	0.0000	0.0000	0.0000	0.0068	0.0000	0.0000	0.0050	0.0675	0.6475	0.0100	0.0075	0.0000	0.2600	0.0000	0.0025	0.0000	Champagne-Ardennes	F	33
3	tes	e	E	e	0.0003	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.1175	0.0150	0.0025	0.6175	0.2300	0.0000	0.0025	0.0050	0.0000	0.0100	Champagne-Ardennes	F	33
4	mer	E	9	a	0.0009	0.9522	0.0057	0.0380	0.0003	0.0000	0.0000	0.0027	0.0001	0.0000	0.0400	0.2825	0.3225	0.1050	0.2250	0.0000	0.0225	0.0000	0.0000	0.0025	Champagne-Ardennes	F	33
5	su	y	E	e	0.0009	0.0001	0.0000	0.0001	0.7710	0.0213	0.0000	0.0000	0.0000	0.2065	0.2475	0.0400	0.0050	0.5275	0.1175	0.0000	0.0100	0.0025	0.0225	0.0275	Champagne-Ardennes	F	33
6	sous	u	o	u	0.0010	0.0149	0.4476	0.0001	0.0003	0.0004	0.0312	0.4582	0.0459	0.0005	0.0375	0.0175	0.0025	0.0175	0.0075	0.0025	0.1875	0.3275	0.3975	0.0025	Champagne-Ardennes	F	33
7	peur	9	o	9	0.0000	0.0625	0.0765	0.0000	0.0000	0.0000	0.0000	0.8609	0.0000	0.0000	0.0350	0.4200	0.1850	0.0000	0.2300	0.0000	0.1300	0.0000	0.0000	0.0000	Champagne-Ardennes	F	33
8	pi	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0002	0.9998	0.0000	0.0000	0.0000	0.0000	0.0025	0.0000	0.0000	0.1275	0.0025	0.8025	0.0000	0.0025	0.0475	0.0150	Champagne-Ardennes	F	33
9	tort	O	o	O	0.0000	0.0000	0.4652	0.0000	0.0000	0.0000	0.0000	0.5348	0.0000	0.0000	0.0000	0.1550	0.4000	0.0075	0.0000	0.0000	0.4075	0.0225	0.0075	0.0000	Champagne-Ardennes	F	33
10	meurt	9	o	a	0.0001	0.0027	0.2517	0.0000	0.0000	0.0000	0.0008	0.7445	0.0001	0.0000	0.0300	0.2400	0.4975	0.0125	0.0075	0.0050	0.2025	0.0050	0.0000	0.0000	Champagne-Ardennes	F	33
11	mot	o	o	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1171	0.8829	0.0000	0.0000	0.0075	0.0050	0.0000	0.0150	0.0000	0.0025	0.0575	0.5625	0.3450	0.0050	Champagne-Ardennes	F	33
12	père	E	9	a	0.0004	0.9925	0.0006	0.0062	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0025	0.1125	0.6150	0.0000	0.0025	0.0000	0.2650	0.0000	0.0025	0.0000	Champagne-Ardennes	F	33
13	lu	y	9	e	0.0729	0.4218	0.0088	0.2873	0.0126	0.0059	0.0010	0.0017	0.0281	0.1597	0.0350	0.0125	0.0000	0.5025	0.1825	0.0150	0.0000	0.0075	0.0025	0.2425	Champagne-Ardennes	F	33
14	se	2	9	9	0.0000	0.9980	0.0016	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0625	0.7025	0.0525	0.0200	0.0050	0.0025	0.1475	0.0075	0.0000	0.0000	Champagne-Ardennes	F	33
15	tort	O	o	a	0.0000	0.0000	0.0247	0.0000	0.0000	0.0000	0.0000	0.9753	0.0000	0.0000	0.0000	0.0200	0.5150	0.0000	0.0050	0.0000	0.4400	0.0075	0.0125	0.0000	Champagne-Ardennes	F	33
16	la	a	a	a	0.0000	0.0000	0.9990	0.0000	0.0000	0.0000	0.0000	0.0010	0.0000	0.0000	0.0000	0.0300	0.8900	0.0000	0.0000	0.0000	0.0675	0.0125	0.0000	0.0000	Champagne-Ardennes	F	33
17	lit	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0067	0.9933	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1175	0.0225	0.8225	0.0075	0.0000	0.0025	0.0275	Champagne-Ardennes	F	33
